问题,黄金答案,Top1_hit,Top3_hit,Top5_hit
"什么是""可充电储能系统""？",可充电储能系统（REESS）是指可充电的且可以提供电能的能量存储系统。,False,False,False
电动汽车的电压等级是如何划分的？,分为 A 级和 B 级：A 级最大工作电压直流 ≤60V，交流 ≤30V；B 级为超出 A 级范围但不超过直流 1500V、交流 1000V。,False,False,False
B级电压电路的最大工作电压是多少？,直流不超过 1500V，交流不超过 1000V,False,False,False
高压警告标记的颜色是什么？,高压警告标记底色为黄色，边框和箭头为黑色。,False,False,False
B级电压电线外皮颜色有何要求？,外皮应用橙色加以区别，遮栏后面或外壳里面的除外。,True,True,True
车辆顶部布置有充电装置时，在什么条件下可以不满足直接接触防护要求？,如果从车辆入口最底部台阶到顶部充电装置的外露 B 级电压带电部分的最短路径长度至少为 3m，则可不满足直接接触防护要求。,False,False,False
绝缘电阻监测是否为强制性要求？,是强制性要求，并能通过验证试验,False,False,False
对于B级电压电路，绝缘电阻的最低要求是多少？,直流不小于 100Ω/V，交流不小于 500Ω/V,False,False,False
动力电池系统在过放电测试中应满足什么安全要求？,电池单体按标准方法充电后以1I₁电流放电90分钟，在试验环境温度下观察1小时，应不起火、不爆炸。,False,False,False
动力蓄电池单体在过充电测试中应满足哪些安全要求？,以制造商规定的且不小于1I₃的电流恒流充电至制造商规定的充电终止电压的1.1倍或115% SOC后停止充电，观察1小时，应不起火、不爆炸。,False,False,False
外部短路试验中，动力蓄电池单体应满足哪些安全要求？,正负极端子经外部短路10分钟，线路电阻应小于5mΩ，观察1小时，应不起火、不爆炸。,False,False,False
在加热试验中，锂离子电池单体的加热温度和持续时间是多少？,从室温以5℃/min升至130℃±2℃，保持30分钟后停止加热，观察1小时，应不起火、不爆炸。,False,False,False
动力电池包或系统在振动测试后应满足哪些绝缘电阻要求？,振动测试后绝缘电阻应不小于100Ω/V。,False,False,False
机械冲击试验中，电池包或系统应满足哪些安全要求？,应无泄漏、外壳破裂、起火或爆炸现象；试验后的绝缘电阻应不小于100Ω/V。,False,False,False
热稳定性试验包括哪些子项？应满足哪些安全条件？,包括外部火烧和热扩散试验，应不起火、不爆炸，并提供热事件报警信号。,False,False,False
在模拟碰撞试验中，电池包或系统应达到什么安全目标？,应无泄漏、外壳破裂、起火或爆炸现象；试验后的绝缘电阻应不小于100Ω/V。,False,False,False
浸水试验分为哪两种方式？分别的要求是什么？,方式一：浸入3.5% NaCl溶液2小时；方式二：按照IPX7要求进行，绝缘电阻应不小于100Ω/V。,False,False,False
温度冲击试验的温度范围和循环次数是多少？,温度范围为-40℃至60℃，保持8小时，循环5次，观察2小时，应无异常。,False,False,False
盐雾试验中氯化钠溶液的浓度和pH值应控制在什么范围？,氯化钠浓度为5%±1%，pH值在6.5~7.2之间（35℃时），试验共进行6个循环，每循环24小时。,False,False,False
高海拔试验的气压条件和测试时长分别是多少？,气压条件为61.2kPa（模拟4000米海拔），保持5小时，然后放电至截止条件，观察2小时，应无异常。,False,False,False
在外部短路保护试验中，短路电阻应不超过多少？,短路电阻应不超过5mΩ，正负极端子相互连接，保持短路状态直至触发保护机制。,False,False,False
过充电保护试验中，如果电池系统未自动终止充电电流，应如何处理？,如果未自动终止，应继续充电使温度超过最高工作温度+10℃，或持续充电12小时后停止。,False,False,False
绝缘电阻的最低要求是多少？测量位置是哪里？,绝缘电阻应不小于100Ω/V，测量位置为两个端子和电平台之间。,False,False,False
钠离子电池单体的高温三级报警温度是多少？,未明确给出具体数值，需依据实际项目标定,False,False,False
钠离子电池单体低温截止温度是多少？,未明确给出具体数值，需依据实际项目标定,False,False,False
钠离子电池簇充电时电压极差的一级报警值是多少？,未明确给出具体数值，需依据实际项目标定,False,False,False
